🔍 Wyniki dla wyszukiwania: '"koń z chmurą"' 🔍

Nr   Odcinek   Czas      Tytuł
1279 S06E02    16:04     Kozi róg
1280 S06E02    19:00     Kozi róg
1281 S06E02    31:46     Kozi róg
1282 S06E02    39:52     Kozi róg
1283 S06E02    42:08     Kozi róg
1284 S06E03    15:50     Narracja negacji
1285 S06E04    05:21     Wiatr w żaglach
1286 S06E04    12:13     Wiatr w żaglach
1287 S06E05    01:10     Seks nocy letniej
1288 S06E05    36:31     Seks nocy letniej
1289 S06E05    38:07     Seks nocy letniej
1290 S06E05    38:31     Seks nocy letniej
1291 S06E06    08:22     Dzieci rewolucji
1292 S06E06    27:07     Dzieci rewolucji
1293 S06E06    38:39     Dzieci rewolucji
1294 S06E07    01:00     Przeciek kontrolowany
1295 S06E07    06:55     Przeciek kontrolowany
1296 S06E07    07:39     Przeciek kontrolowany
1297 S06E07    09:23     Przeciek kontrolowany
1298 S06E07    16:03     Przeciek kontrolowany
1299 S06E07    27:10     Przeciek kontrolowany
1300 S06E08    19:31     Świadek koronny
1301 S06E08    21:50     Świadek koronny
1302 S06E08    22:46     Świadek koronny
1303 S06E08    25:50     Świadek koronny
1304 S06E08    34:27     Świadek koronny
1305 S06E09    04:32     Sztuka translacji
1306 S06E09    11:27     Sztuka translacji
1307 S06E09    27:32     Sztuka translacji
1308 S06E09    31:54     Sztuka translacji
1309 S06E09    32:21     Sztuka translacji
1310 S06E09    38:30     Sztuka translacji
1311 S06E09    41:22     Sztuka translacji
1312 S06E10    23:50     Kontrrewolucja
1313 S06E10    31:08     Kontrrewolucja
1314 S06E10    32:24     Kontrrewolucja
1315 S06E10    33:20     Kontrrewolucja
1316 S06E10    34:02     Kontrrewolucja
1317 S06E10    37:28     Kontrrewolucja
1318 S06E10    39:40     Kontrrewolucja
1319 S06E11    12:35     Tchnienie Las Vegas
1320 S06E12    00:56     Przywódce
1321 S06E12    26:55     Przywódce
1322 S06E12    35:30     Przywódce
1323 S06E13    15:00     Poród amatorski
1324 S07E01    11:06     Wielbicielka z Warszawy
1325 S07E01    12:49     Wielbicielka z Warszawy
1326 S07E01    21:25     Wielbicielka z Warszawy
1327 S07E01    22:26     Wielbicielka z Warszawy
1328 S07E01    30:55     Wielbicielka z Warszawy
1329 S07E02    17:57     Potęga immunitetu
1330 S07E02    18:13     Potęga immunitetu
1331 S07E02    31:18     Potęga immunitetu
1332 S07E03    01:27     Podróż w czasie
1333 S07E03    07:23     Podróż w czasie
1334 S07E03    15:57     Podróż w czasie
1335 S07E03    18:39     Podróż w czasie
1336 S07E03    32:50     Podróż w czasie
1337 S07E04    07:03     Tchnienie antyklerykalizmu
1338 S07E04    25:03     Tchnienie antyklerykalizmu
1339 S07E04    34:43     Tchnienie antyklerykalizmu
1340 S07E04    41:59     Tchnienie antyklerykalizmu
1341 S07E05    33:25     Model życia artysty
1342 S07E06    14:39     Słowa senatora
1343 S07E06    15:19     Słowa senatora
1344 S07E06    16:51     Słowa senatora
1345 S07E06    17:13     Słowa senatora
1346 S07E06    25:08     Słowa senatora
1347 S07E08    03:28     Droga na szczyt
1348 S07E08    09:14     Droga na szczyt
1349 S07E08    10:20     Droga na szczyt
1350 S07E08    12:16     Droga na szczyt
1351 S07E08    14:44     Droga na szczyt
1352 S07E08    21:40     Droga na szczyt
1353 S07E08    23:20     Droga na szczyt
1354 S07E08    29:30     Droga na szczyt
1355 S07E08    29:52     Droga na szczyt
1356 S07E08    31:37     Droga na szczyt
1357 S07E08    36:11     Droga na szczyt
1358 S07E09    03:53     Ciężka ręka prawa
1359 S07E09    26:39     Ciężka ręka prawa
1360 S07E10    22:33     Koniec świata w Wilkowyjach
1361 S07E10    32:59     Koniec świata w Wilkowyjach
1362 S07E11    28:35     Czas konspiry
1363 S07E11    35:51     Czas konspiry
1364 S07E12    02:59     Trudne powroty
1365 S07E12    07:44     Trudne powroty
1366 S07E12    28:29     Trudne powroty
1367 S07E12    35:19     Trudne powroty
1368 S08E01    08:13     Radio Mamrot
1369 S08E01    09:53     Radio Mamrot
1370 S08E01    11:24     Radio Mamrot
1371 S08E01    14:18     Radio Mamrot
1372 S08E01    30:58     Radio Mamrot
1373 S08E02    05:45     Wykapany ojciec
1374 S08E02    10:48     Wykapany ojciec
1375 S08E02    30:18     Wykapany ojciec
1376 S08E02    33:24     Wykapany ojciec
1377 S08E02    35:06     Wykapany ojciec
1378 S08E02    36:12     Wykapany ojciec
1379 S08E03    19:13     Wybacz mnie
1380 S08E03    20:59     Wybacz mnie
1381 S08E03    25:18     Wybacz mnie
1382 S08E03    29:59     Wybacz mnie
1383 S08E04    09:17     Czysta karta
1384 S08E04    20:44     Czysta karta
1385 S08E06    04:48     Nowatorska terapia
1386 S08E06    11:14     Nowatorska terapia
1387 S08E06    29:03     Nowatorska terapia
1388 S08E06    30:18     Nowatorska terapia
1389 S08E06    32:59     Nowatorska terapia
1390 S08E06    34:32     Nowatorska terapia
1391 S08E06    38:02     Nowatorska terapia
1392 S08E08    29:28     Los pogorzelca
1393 S08E08    40:43     Los pogorzelca
1394 S08E09    18:34     W blasku fleszy
1395 S08E09    38:20     W blasku fleszy
1396 S08E11    02:38     Jedźmy, nikt nie woła
1397 S08E11    08:44     Jedźmy, nikt nie woła
1398 S08E11    18:23     Jedźmy, nikt nie woła
1399 S08E11    39:21     Jedźmy, nikt nie woła
1400 S08E12    12:44     Nie rzucaj ziemi, skąd twój ród
1401 S08E12    22:16     Nie rzucaj ziemi, skąd twój ród
1402 S08E12    28:04     Nie rzucaj ziemi, skąd twój ród
1403 S08E12    31:10     Nie rzucaj ziemi, skąd twój ród
1404 S08E12    38:16     Nie rzucaj ziemi, skąd twój ród
1405 S08E13    04:41     Wielkie otwarcie
1406 S08E13    07:01     Wielkie otwarcie
1407 S08E13    07:21     Wielkie otwarcie
1408 S08E13    09:11     Wielkie otwarcie
1409 S08E13    27:58     Wielkie otwarcie
1410 S09E02    02:38     Bardzo krótkie kariery
1411 S09E03    03:53     W szponach zdrowia
1412 S09E03    15:55     W szponach zdrowia
1413 S09E03    16:57     W szponach zdrowia
1414 S09E03    17:11     W szponach zdrowia
1415 S09E03    18:51     W szponach zdrowia
1416 S09E03    23:35     W szponach zdrowia
1417 S09E03    40:31     W szponach zdrowia
1418 S09E04    18:01     Gambit geniusza
1419 S09E04    34:43     Gambit geniusza
1420 S09E04    40:59     Gambit geniusza
1421 S09E05    06:57     Potęga mediów
1422 S09E05    25:57     Potęga mediów
1423 S09E05    32:01     Potęga mediów
1424 S09E06    01:49     Boska cząstka
1425 S09E06    38:53     Boska cząstka
1426 S09E07    08:36     Istotny dysonans
1427 S09E07    09:46     Istotny dysonans
1428 S09E07    14:35     Istotny dysonans
1429 S09E07    16:11     Istotny dysonans
1430 S09E07    19:13     Istotny dysonans
1431 S09E07    20:17     Istotny dysonans
1432 S09E07    21:07     Istotny dysonans
1433 S09E07    30:22     Istotny dysonans
1434 S09E07    34:30     Istotny dysonans
1435 S09E07    34:58     Istotny dysonans
1436 S09E07    42:00     Istotny dysonans
1437 S09E08    12:28     Demony Kusego
1438 S09E08    12:50     Demony Kusego
1439 S09E08    25:15     Demony Kusego
1440 S09E08    27:42     Demony Kusego
1441 S09E08    35:19     Demony Kusego
1442 S09E09    38:36     Konie trojańskie
1443 S09E10    37:32     Zamrożony kapitał
1444 S09E11    01:42     Brzytwa dla tonącego
1445 S09E11    17:29     Brzytwa dla tonącego
1446 S09E11    34:44     Brzytwa dla tonącego
1447 S09E12    01:15     Grzechy miłości
1448 S09E12    27:26     Grzechy miłości
1449 S09E12    29:35     Grzechy miłości
1450 S09E13    05:08     Złoty róg
1451 S09E13    06:43     Złoty róg
1452 S09E13    07:00     Złoty róg
1453 S09E13    17:13     Złoty róg
1454 S09E13    17:47     Złoty róg
1455 S09E13    33:38     Złoty róg
1456 S09E13    42:44     Złoty róg
1457 S09E13    43:12     Złoty róg
1458 S10E01    04:56     Kto tu rządzi
1459 S10E04    41:15     Geny nie kłamią
1460 S10E07    08:32     Wet za wet
1461 S03E07    08:54     Sprawca
1462 S03E12    28:12     Złoty deszcz
1463 S04E10    07:23     Debata
1464 S05E11    37:32     Przewroty kopernikańskie
1465 S06E04    27:19     Wiatr w żaglach
1466 S06E07    30:51     Przeciek kontrolowany
1467 S06E13    28:42     Poród amatorski
1468 S07E11    10:55     Czas konspiry
1469 S08E05    07:15     Obywatelskie obowiązki
1470 S08E09    15:08     W blasku fleszy
1471 S09E13    12:44     Złoty róg
1472 S06E13    10:29     Poród amatorski
1473 S06E06    06:41     Dzieci rewolucji
1474 S02E01    07:52     Sztuka i władza
1475 S03E07    32:35     Sprawca
1476 S05E02    41:54     Czysty biznes
1477 S01E01    05:34     Spadek
1478 S01E01    14:41     Spadek
1479 S01E01    16:25     Spadek
1480 S01E01    31:11     Spadek
1481 S01E01    31:43     Spadek
1482 S01E01    42:01     Spadek
1483 S01E02    01:17     Goście z zaświatów
1484 S01E02    13:05     Goście z zaświatów
1485 S01E02    14:14     Goście z zaświatów
1486 S01E02    28:36     Goście z zaświatów
1487 S01E02    29:20     Goście z zaświatów
1488 S01E02    31:01     Goście z zaświatów
1489 S01E02    43:07     Goście z zaświatów
1490 S01E03    02:21     Ksiądz z inicjatywą
1491 S01E03    05:18     Ksiądz z inicjatywą
1492 S01E03    08:10     Ksiądz z inicjatywą
1493 S01E03    26:42     Ksiądz z inicjatywą
1494 S01E03    31:25     Ksiądz z inicjatywą
1495 S01E04    13:27     Otrzeźwienie
1496 S01E04    14:12     Otrzeźwienie
1497 S01E04    20:23     Otrzeźwienie
1498 S01E04    22:21     Otrzeźwienie
1499 S01E04    29:57     Otrzeźwienie
1500 S01E04    46:03     Otrzeźwienie
1501 S01E05    02:32     Wieść gminna
1502 S01E05    05:46     Wieść gminna
1503 S01E05    16:35     Wieść gminna
1504 S01E05    24:36     Wieść gminna
1505 S01E05    25:57     Wieść gminna
1506 S01E05    42:13     Wieść gminna
1507 S01E06    03:52     Racja gminy
1508 S01E06    13:45     Racja gminy
1509 S01E06    30:41     Racja gminy
1510 S01E06    34:53     Racja gminy
1511 S01E06    37:05     Racja gminy
1512 S01E06    46:37     Racja gminy
1513 S01E07    08:02     Podwójny agent
1514 S01E07    09:55     Podwójny agent
1515 S01E07    17:56     Podwójny agent
1516 S01E07    20:50     Podwójny agent
1517 S01E07    30:51     Podwójny agent
1518 S01E07    31:33     Podwójny agent
1519 S01E07    33:03     Podwójny agent
1520 S01E08    02:40     Kozy ofiarne
1521 S01E08    19:53     Kozy ofiarne
1522 S01E08    31:32     Kozy ofiarne
1523 S01E08    47:16     Kozy ofiarne
1524 S01E09    34:04     Odwyk i antykoncepcja
1525 S01E09    38:06     Odwyk i antykoncepcja
1526 S01E10    20:58     Porwanie
1527 S01E10    25:54     Porwanie
1528 S01E10    26:44     Porwanie
1529 S01E10    45:45     Porwanie
1530 S01E11    16:44     Wspólny wróg
1531 S01E11    20:22     Wspólny wróg
1532 S01E11    24:08     Wspólny wróg
1533 S01E11    28:00     Wspólny wróg
1534 S01E11    33:20     Wspólny wróg
1535 S01E11    33:59     Wspólny wróg
1536 S01E12    06:03     Honor gminy
1537 S01E12    31:21     Honor gminy
1538 S01E13    03:09     Wielkie wybory
1539 S01E13    07:13     Wielkie wybory
1540 S01E13    10:45     Wielkie wybory
1541 S01E13    13:55     Wielkie wybory
1542 S01E13    23:33     Wielkie wybory
1543 S01E13    25:27     Wielkie wybory
1544 S01E13    26:47     Wielkie wybory
1545 S01E13    28:11     Wielkie wybory
1546 S01E13    28:19     Wielkie wybory
1547 S01E13    36:58     Wielkie wybory
1548 S01E13    44:14     Wielkie wybory
1549 S10E01    08:54     Kto tu rządzi
1550 S10E01    10:19     Kto tu rządzi
1551 S10E01    12:31     Kto tu rządzi
1552 S10E01    20:38     Kto tu rządzi
1553 S10E01    29:11     Kto tu rządzi
1554 S10E01    32:25     Kto tu rządzi
1555 S10E01    32:53     Kto tu rządzi
1556 S10E01    35:47     Kto tu rządzi
1557 S10E01    37:59     Kto tu rządzi
1558 S10E01    40:47     Kto tu rządzi
1559 S10E02    12:38     Partyzancka dola
1560 S10E02    14:39     Partyzancka dola
1561 S10E02    39:49     Partyzancka dola
1562 S10E02    40:10     Partyzancka dola
1563 S10E04    36:54     Geny nie kłamią
1564 S10E05    07:13     Wszystko jest teatrem
1565 S10E05    36:00     Wszystko jest teatrem
1566 S10E06    11:37     Depresja biskupa
1567 S10E07    14:04     Wet za wet
1568 S10E07    18:49     Wet za wet
1569 S10E07    22:28     Wet za wet
1570 S10E07    40:10     Wet za wet
1571 S10E08    10:12     Polityczny zombie
1572 S10E08    16:39     Polityczny zombie
1573 S10E08    22:37     Polityczny zombie
1574 S10E09    20:38     Edukacyjne dylematy
1575 S10E09    35:03     Edukacyjne dylematy
1576 S10E10    12:42     Dominator
1577 S10E10    31:19     Dominator
1578 S10E10    38:34     Dominator
1579 S10E11    11:39     Klauzula sumienia
1580 S10E11    12:51     Klauzula sumienia
1581 S10E12    04:09     Ochotnicza straż kobiet
1582 S10E13    03:55     Cuda, cuda ogłaszają
1583 S10E13    15:12     Cuda, cuda ogłaszają
1584 S10E13    20:33     Cuda, cuda ogłaszają
1585 S10E13    23:41     Cuda, cuda ogłaszają
1586 S10E13    24:49     Cuda, cuda ogłaszają
1587 S02E01    22:39     Sztuka i władza
1588 S02E01    23:29     Sztuka i władza
1589 S02E01    38:19     Sztuka i władza
1590 S02E02    06:53     Gmina to ja
1591 S02E03    11:14     Lokalna rewolucja
1592 S02E03    16:16     Lokalna rewolucja
1593 S02E03    21:48     Lokalna rewolucja
1594 S02E03    28:42     Lokalna rewolucja
1595 S02E04    03:45     Honor parafii
1596 S02E04    20:57     Honor parafii
1597 S02E05    22:37     Europejski kandydat
1598 S02E05    27:09     Europejski kandydat
1599 S02E05    30:15     Europejski kandydat
1600 S02E05    37:39     Europejski kandydat
1601 S02E06    06:57     Rozwód z miłości
1602 S02E06    19:30     Rozwód z miłości
1603 S02E06    19:56     Rozwód z miłości
1604 S02E06    25:02     Rozwód z miłości
1605 S02E06    28:20     Rozwód z miłości
1606 S02E06    37:35     Rozwód z miłości
1607 S02E07    24:58     Diabelskie porachunki
1608 S02E07    42:16     Diabelskie porachunki
1609 S02E07    42:46     Diabelskie porachunki
1610 S02E07    44:38     Diabelskie porachunki
1611 S02E08    02:19     Jesienna burza
1612 S02E08    11:57     Jesienna burza
1613 S02E08    14:28     Jesienna burza
1614 S02E08    17:12     Jesienna burza
1615 S02E08    28:36     Jesienna burza
1616 S02E08    29:03     Jesienna burza
1617 S02E09    04:21     Diler pierogów
1618 S02E09    05:37     Diler pierogów
1619 S02E09    15:59     Diler pierogów
1620 S02E09    21:40     Diler pierogów
1621 S02E09    29:52     Diler pierogów
1622 S02E09    37:39     Diler pierogów
1623 S02E10    16:49     Do dobrego lepiej przymusić
1624 S02E10    38:20     Do dobrego lepiej przymusić
1625 S02E11    23:43     Siła władzy
1626 S02E11    27:49     Siła władzy
1627 S02E11    30:28     Siła władzy
1628 S02E11    40:39     Siła władzy
1629 S02E12    10:43     Plan awaryjny
1630 S02E12    19:38     Plan awaryjny
1631 S02E12    20:30     Plan awaryjny
1632 S02E12    24:55     Plan awaryjny
1633 S02E13    21:33     Zgoda po polsku
1634 S02E13    31:28     Zgoda po polsku
1635 S02E13    31:47     Zgoda po polsku
1636 S02E13    35:04     Zgoda po polsku
1637 S03E01    32:14     Płomień duży i mały
1638 S03E01    36:55     Płomień duży i mały
1639 S03E02    12:06     Powrót demona
1640 S03E02    31:54     Powrót demona
1641 S03E02    42:57     Powrót demona
1642 S03E03    03:16     W kleszczach terroryzmu
1643 S03E03    05:14     W kleszczach terroryzmu
1644 S03E03    32:51     W kleszczach terroryzmu
1645 S03E03    36:57     W kleszczach terroryzmu
1646 S03E03    39:17     W kleszczach terroryzmu
1647 S03E04    01:07     Fakt prasowy
1648 S03E04    11:35     Fakt prasowy
1649 S03E05    18:11     Radio interaktywne
1650 S03E05    19:47     Radio interaktywne
1651 S03E05    33:42     Radio interaktywne
1652 S03E05    38:36     Radio interaktywne
1653 S03E06    02:39     Wielkie odkrycie
1654 S03E06    14:13     Wielkie odkrycie
1655 S03E06    26:53     Wielkie odkrycie
1656 S03E06    35:09     Wielkie odkrycie
1657 S03E06    44:29     Wielkie odkrycie
1658 S03E07    13:45     Sprawca
1659 S03E07    18:13     Sprawca
1660 S03E07    19:59     Sprawca
1661 S03E07    26:04     Sprawca
1662 S03E07    28:53     Sprawca
1663 S03E07    44:14     Sprawca
1664 S03E08    22:20     Odsiecz
1665 S03E08    34:43     Odsiecz
1666 S03E08    37:35     Odsiecz
1667 S03E09    03:47     Upadek obyczajów
1668 S03E09    13:55     Upadek obyczajów
1669 S03E09    14:26     Upadek obyczajów
1670 S03E09    25:01     Upadek obyczajów
1671 S03E09    26:04     Upadek obyczajów
1672 S03E09    41:41     Upadek obyczajów
1673 S03E10    04:20     Miedź brzęcząca
1674 S03E10    17:46     Miedź brzęcząca
1675 S03E10    26:53     Miedź brzęcząca
1676 S03E10    31:35     Miedź brzęcząca
1677 S03E10    33:04     Miedź brzęcząca
1678 S03E10    33:27     Miedź brzęcząca
1679 S03E10    36:16     Miedź brzęcząca
1680 S03E11    18:01     Zrozumieć kobietę
1681 S03E11    26:34     Zrozumieć kobietę
1682 S03E11    26:44     Zrozumieć kobietę
1683 S03E11    28:58     Zrozumieć kobietę
1684 S03E11    41:01     Zrozumieć kobietę
1685 S03E12    13:18     Złoty deszcz
1686 S03E12    16:59     Złoty deszcz
1687 S03E12    27:17     Złoty deszcz
1688 S03E12    31:18     Złoty deszcz
1689 S03E13    07:17     Szczęśliwe rozwiązanie
1690 S03E13    28:35     Szczęśliwe rozwiązanie
1691 S03E13    30:56     Szczęśliwe rozwiązanie
1692 S04E01    20:34     Szok poporodowy
1693 S04E01    25:38     Szok poporodowy
1694 S04E01    26:10     Szok poporodowy
1695 S04E01    30:48     Szok poporodowy
1696 S04E01    43:35     Szok poporodowy
1697 S04E02    02:26     Sztormy emocjonalne
1698 S04E02    21:22     Sztormy emocjonalne
1699 S04E02    30:04     Sztormy emocjonalne
1700 S04E02    34:12     Sztormy emocjonalne
1701 S04E02    34:38     Sztormy emocjonalne
1702 S04E04    17:45     Agent
1703 S04E04    19:32     Agent
1704 S04E04    30:45     Agent
1705 S04E04    41:49     Agent
1706 S04E05    02:16     Polityka i czary
1707 S04E05    02:52     Polityka i czary
1708 S04E05    12:47     Polityka i czary
1709 S04E05    16:42     Polityka i czary
1710 S04E05    37:28     Polityka i czary
1711 S04E06    16:42     Wymiana międzypokoleniowa
1712 S04E06    24:18     Wymiana międzypokoleniowa
1713 S04E06    33:35     Wymiana międzypokoleniowa
1714 S04E06    34:13     Wymiana międzypokoleniowa
1715 S04E07    05:18     Dzieci śmieci
1716 S04E07    06:11     Dzieci śmieci
1717 S04E07    06:38     Dzieci śmieci
1718 S04E07    36:02     Dzieci śmieci
1719 S04E08    06:42     W samo popołudnie
1720 S04E08    23:05     W samo popołudnie
1721 S04E08    40:43     W samo popołudnie
1722 S04E09    04:44     Bohaterski strajk
1723 S04E09    07:33     Bohaterski strajk
1724 S04E09    08:09     Bohaterski strajk
1725 S04E09    38:24     Bohaterski strajk
1726 S04E09    42:56     Bohaterski strajk
1727 S04E10    12:46     Debata
1728 S04E10    26:16     Debata
1729 S04E10    29:37     Debata
1730 S04E10    37:45     Debata
1731 S04E11    01:35     Kontratak
1732 S04E11    18:39     Kontratak
1733 S04E12    05:01     Fałszerze uczuć
1734 S04E12    17:59     Fałszerze uczuć
1735 S04E12    19:31     Fałszerze uczuć
1736 S04E12    31:27     Fałszerze uczuć
1737 S04E12    33:49     Fałszerze uczuć
1738 S04E12    35:13     Fałszerze uczuć
1739 S04E13    15:16     Zemsta i wybaczenie
1740 S04E13    19:19     Zemsta i wybaczenie
1741 S04E13    33:59     Zemsta i wybaczenie
1742 S04E13    38:23     Zemsta i wybaczenie
1743 S05E01    06:56     Msza obywatelska
1744 S05E01    07:20     Msza obywatelska
1745 S05E01    10:55     Msza obywatelska
1746 S05E01    38:43     Msza obywatelska
1747 S05E01    41:11     Msza obywatelska
1748 S05E02    08:07     Czysty biznes
1749 S05E02    16:28     Czysty biznes
1750 S05E02    26:28     Czysty biznes
1751 S05E02    27:11     Czysty biznes
1752 S05E02    29:50     Czysty biznes
1753 S05E02    33:07     Czysty biznes
1754 S05E02    34:09     Czysty biznes
1755 S05E02    35:21     Czysty biznes
1756 S05E02    38:14     Czysty biznes
1757 S05E02    38:32     Czysty biznes
1758 S05E03    08:28     Wielki powrót
1759 S05E03    22:54     Wielki powrót
1760 S05E03    32:33     Wielki powrót
1761 S05E04    10:07     Amerykańska baza
1762 S05E05    09:13     Człowiek z Rio
1763 S05E05    21:44     Człowiek z Rio
1764 S05E05    26:43     Człowiek z Rio
1765 S05E05    33:51     Człowiek z Rio
1766 S05E05    34:00     Człowiek z Rio
1767 S05E06    02:09     Obcy krajowcy
1768 S05E06    13:56     Obcy krajowcy
1769 S05E06    30:48     Obcy krajowcy
1770 S05E06    31:45     Obcy krajowcy
1771 S05E06    38:39     Obcy krajowcy
1772 S05E07    25:05     Doktor Wezół
1773 S05E07    25:20     Doktor Wezół
1774 S05E08    14:27     Włoski rozłącznik
1775 S05E08    22:16     Włoski rozłącznik
1776 S05E08    24:10     Włoski rozłącznik
1777 S05E08    25:54     Włoski rozłącznik
1778 S05E08    33:55     Włoski rozłącznik
1779 S05E08    39:32     Włoski rozłącznik
1780 S05E09    03:34     Honor i zęby trzonowe
1781 S05E09    36:48     Honor i zęby trzonowe
1782 S05E10    03:16     Przymus rekreacji
1783 S05E10    10:30     Przymus rekreacji
1784 S05E10    24:29     Przymus rekreacji
1785 S05E11    06:44     Przewroty kopernikańskie
1786 S05E11    14:11     Przewroty kopernikańskie
1787 S05E11    18:58     Przewroty kopernikańskie
1788 S05E11    24:34     Przewroty kopernikańskie
1789 S05E11    35:14     Przewroty kopernikańskie
1790 S05E12    02:04     Nad Solejuków i Wargaczów domem
1791 S05E12    06:23     Nad Solejuków i Wargaczów domem
1792 S05E13    35:42     Pakt z czartem
1793 S05E13    39:54     Pakt z czartem
1794 S05E13    40:38     Pakt z czartem
1795 S06E01    21:49     Szlifierze diamentów
1796 S06E02    31:40     Kozi róg
1797 S06E02    38:34     Kozi róg
1798 S06E03    08:38     Narracja negacji
1799 S06E03    09:48     Narracja negacji
1800 S06E03    29:16     Narracja negacji
1801 S06E03    32:39     Narracja negacji
1802 S06E03    38:56     Narracja negacji
1803 S06E04    07:08     Wiatr w żaglach
1804 S06E04    11:08     Wiatr w żaglach
1805 S06E04    22:15     Wiatr w żaglach
1806 S06E04    23:49     Wiatr w żaglach
1807 S06E04    25:51     Wiatr w żaglach
1808 S06E04    41:18     Wiatr w żaglach
1809 S06E05    29:49     Seks nocy letniej
1810 S06E05    31:25     Seks nocy letniej
1811 S06E05    31:36     Seks nocy letniej
1812 S06E05    37:23     Seks nocy letniej
1813 S06E05    39:01     Seks nocy letniej
1814 S06E06    02:57     Dzieci rewolucji
1815 S06E06    12:26     Dzieci rewolucji
1816 S06E06    23:44     Dzieci rewolucji
1817 S06E06    24:36     Dzieci rewolucji
1818 S06E06    28:23     Dzieci rewolucji
1819 S06E06    38:40     Dzieci rewolucji
1820 S06E07    15:06     Przeciek kontrolowany
1821 S06E07    18:28     Przeciek kontrolowany
1822 S06E07    19:32     Przeciek kontrolowany
1823 S06E08    03:04     Świadek koronny
1824 S06E08    11:06     Świadek koronny
1825 S06E08    31:05     Świadek koronny
1826 S06E08    35:25     Świadek koronny
1827 S06E08    37:09     Świadek koronny
1828 S06E09    06:31     Sztuka translacji
1829 S06E09    19:43     Sztuka translacji
1830 S06E10    21:28     Kontrrewolucja
1831 S06E10    23:47     Kontrrewolucja
1832 S06E10    24:28     Kontrrewolucja
1833 S06E10    26:22     Kontrrewolucja
1834 S06E10    30:04     Kontrrewolucja
1835 S06E10    31:24     Kontrrewolucja
1836 S06E11    17:24     Tchnienie Las Vegas
1837 S06E11    24:27     Tchnienie Las Vegas
1838 S06E11    41:29     Tchnienie Las Vegas
1839 S06E12    04:43     Przywódce
1840 S06E12    08:03     Przywódce
1841 S06E12    15:34     Przywódce
1842 S06E12    22:35     Przywódce
1843 S07E01    20:46     Wielbicielka z Warszawy
1844 S07E01    34:21     Wielbicielka z Warszawy
1845 S07E01    39:15     Wielbicielka z Warszawy
1846 S07E02    20:39     Potęga immunitetu
1847 S07E02    33:52     Potęga immunitetu
1848 S07E02    34:06     Potęga immunitetu
1849 S07E02    38:52     Potęga immunitetu
1850 S07E03    15:48     Podróż w czasie
1851 S07E04    07:14     Tchnienie antyklerykalizmu
1852 S07E05    05:11     Model życia artysty
1853 S07E05    07:19     Model życia artysty
1854 S07E05    21:09     Model życia artysty
1855 S07E05    21:54     Model życia artysty
1856 S07E05    22:05     Model życia artysty
1857 S07E06    12:32     Słowa senatora
1858 S07E06    12:49     Słowa senatora
1859 S07E06    18:59     Słowa senatora
1860 S07E06    19:20     Słowa senatora
1861 S07E06    29:06     Słowa senatora
1862 S07E06    40:15     Słowa senatora
1863 S07E07    24:58     Pojedynek czarownic
1864 S07E07    26:47     Pojedynek czarownic
1865 S07E07    35:49     Pojedynek czarownic
1866 S07E07    37:31     Pojedynek czarownic
1867 S07E08    02:56     Droga na szczyt
1868 S07E08    03:30     Droga na szczyt
1869 S07E08    05:20     Droga na szczyt
1870 S07E08    13:04     Droga na szczyt
1871 S07E08    28:52     Droga na szczyt
1872 S07E08    37:37     Droga na szczyt
1873 S07E09    37:03     Ciężka ręka prawa
1874 S07E10    07:27     Koniec świata w Wilkowyjach
1875 S07E10    08:37     Koniec świata w Wilkowyjach
1876 S07E10    35:31     Koniec świata w Wilkowyjach
1877 S07E11    02:52     Czas konspiry
1878 S07E11    04:27     Czas konspiry
1879 S07E11    08:28     Czas konspiry
1880 S07E11    13:51     Czas konspiry
1881 S07E11    42:08     Czas konspiry
1882 S07E12    02:17     Trudne powroty
1883 S07E12    07:20     Trudne powroty
1884 S07E12    15:56     Trudne powroty
1885 S07E12    33:46     Trudne powroty
1886 S07E13    10:19     Droga przez stos
1887 S07E13    11:10     Droga przez stos
1888 S07E13    26:51     Droga przez stos
1889 S07E13    36:06     Droga przez stos
1890 S08E01    06:17     Radio Mamrot
1891 S08E01    20:22     Radio Mamrot
1892 S08E02    02:04     Wykapany ojciec
1893 S08E02    07:09     Wykapany ojciec
1894 S08E02    14:06     Wykapany ojciec
1895 S08E02    21:53     Wykapany ojciec
1896 S08E02    23:05     Wykapany ojciec
1897 S08E02    33:26     Wykapany ojciec
1898 S08E03    09:11     Wybacz mnie
1899 S08E03    19:17     Wybacz mnie
1900 S08E03    33:20     Wybacz mnie
1901 S08E03    33:44     Wybacz mnie
1902 S08E03    35:41     Wybacz mnie
1903 S08E03    39:57     Wybacz mnie
1904 S08E04    02:00     Czysta karta
1905 S08E04    16:22     Czysta karta
1906 S08E04    22:11     Czysta karta
1907 S08E04    42:16     Czysta karta
1908 S08E05    35:03     Obywatelskie obowiązki
1909 S08E06    11:10     Nowatorska terapia
1910 S08E06    15:37     Nowatorska terapia
1911 S08E06    31:15     Nowatorska terapia
1912 S08E07    25:29     Zbrodnia to niesłychana, pani zabija pana
1913 S08E08    18:24     Los pogorzelca
1914 S08E08    39:24     Los pogorzelca
1915 S08E09    08:12     W blasku fleszy
1916 S08E09    11:13     W blasku fleszy
1917 S08E09    15:18     W blasku fleszy
1918 S08E09    25:44     W blasku fleszy
1919 S08E09    29:38     W blasku fleszy
1920 S08E09    29:58     W blasku fleszy
